,filename,aqua,black,blue,fuchsia,green,gray,lime,maroon,navy,olive,purple,red,silver,teal,white,yellow,Name,Train
502,cascoon_18.png,0.03403675970047651,7.079646017699115,0.0,0.0,13.78488767869299,31.926480599046968,1.9400953029271615,0.6807351940095302,0.03403675970047651,10.755616065350578,0.0,0.10211027910142954,30.292716133424097,2.110279101429544,0.2382573179033356,1.0211027910142956,cascoon,False
503,cascoon_19.png,0.03876720294630742,6.183368869936034,0.07753440589261484,0.01938360147315371,0.0,16.76681527427796,0.01938360147315371,0.40705563093622793,0.1938360147315371,0.07753440589261484,0.3101376235704594,0.3101376235704594,55.84415584415584,0.07753440589261484,19.674355495251017,0.0,cascoon,False
504,cascoon_2.png,0.04918839153959665,21.249385145105755,0.0,0.0,9.886866699458928,16.03541564190851,0.5410723069355633,0.3443187407771766,0.0,40.77717658632562,0.0,0.14756517461878996,8.116084604033448,1.5248401377274963,0.0983767830791933,1.2297097884899164,cascoon,False
505,cascoon_20.png,0.0,5.504942818375654,0.0,0.0,7.113781740647412,34.03760418685792,1.143632486916069,0.3876720294630742,0.0,21.438263229308006,0.0,0.25198681915099824,28.319441752277573,0.8528784648187633,0.7365768559798411,0.21321961620469082,cascoon,False
506,cascoon_21.png,0.03273322422258593,12.307692307692308,0.1309328968903437,0.03273322422258593,0.0,34.00981996726677,0.0,0.7201309328968903,0.5891980360065466,0.0,0.4582651391162029,0.5891980360065466,34.664484451718494,0.16366612111292964,16.30114566284779,0.0,cascoon,False
507,cascoon_22.png,0.03273322422258593,11.292962356792144,0.0,0.0,16.759410801963995,27.266775777414075,1.5711947626841243,0.7855973813420621,0.0,14.664484451718494,0.0,0.36006546644844517,24.97545008183306,1.5384615384615385,0.16366612111292964,0.5891980360065466,cascoon,False
508,cascoon_23.png,0.03876720294630742,6.163985268462881,0.07753440589261484,0.0,0.0,16.592362861019577,0.01938360147315371,0.40705563093622793,0.1550688117852297,0.09691800736576855,0.3489048265167668,0.3101376235704594,55.84415584415584,0.05815080441946114,19.887575111455707,0.0,cascoon,False
509,cascoon_24.png,0.0,5.446792013956193,0.0,0.0,7.171932545066874,33.494863345609616,1.143632486916069,0.36828842798992056,0.0,21.438263229308006,0.0,0.25198681915099824,28.82341539057957,0.8722620662919169,0.7559604574529948,0.23260321767784456,cascoon,False
510,cascoon_25.png,0.03273322422258593,12.078559738134206,0.1309328968903437,0.03273322422258593,0.06546644844517185,33.9443535188216,0.0,0.7528641571194763,0.6546644844517185,0.03273322422258593,0.39279869067103107,0.5891980360065466,34.50081833060557,0.09819967266775777,16.693944353518823,0.0,cascoon,False
511,cascoon_26.png,0.03273322422258593,11.129296235679215,0.0,0.0,16.824877250409166,27.168576104746318,1.6039279869067102,0.7855973813420621,0.0,14.63175122749591,0.0,0.36006546644844517,25.20458265139116,1.5057283142389526,0.16366612111292964,0.5891980360065466,cascoon,False
512,cascoon_27.png,0.0,22.33152975897688,0.0,0.04918839153959665,0.0,24.74176094441712,0.0,0.1967535661583866,0.8853910477127398,0.0,0.9837678307919331,0.14756517461878996,44.56468273487457,0.0983767830791933,6.0009837678307925,0.0,cascoon,False
513,cascoon_28.png,0.04918839153959665,21.249385145105755,0.0,0.0,9.886866699458928,16.03541564190851,0.5410723069355633,0.3443187407771766,0.0,40.77717658632562,0.0,0.14756517461878996,8.116084604033448,1.5248401377274963,0.0983767830791933,1.2297097884899164,cascoon,False
514,cascoon_29.png,0.0,21.29367327667611,0.0,0.0,0.0,24.929178470254957,0.0,0.56657223796034,1.0387157695939566,0.0,1.4636449480642115,0.141643059490085,30.35882908404155,0.047214353163361665,20.16052880075543,0.0,cascoon,False
515,cascoon_3.png,0.0,21.29367327667611,0.0,0.0,0.0,24.929178470254957,0.0,0.56657223796034,1.0387157695939566,0.0,1.4636449480642115,0.141643059490085,30.35882908404155,0.047214353163361665,20.16052880075543,0.0,cascoon,False
516,cascoon_30.png,0.0,20.254957507082153,0.0,0.0,13.550519357884797,21.435316336166192,0.424929178470255,0.6137865911237016,0.0,16.572237960339944,0.0,0.3305004721435316,24.551463644948065,1.1803588290840417,0.09442870632672333,0.9915014164305949,cascoon,False
517,cascoon_31.png,0.0,1.0422380691168405,0.0,0.054854635216675815,0.0,15.139879319802525,0.054854635216675815,0.38398244651673064,0.054854635216675815,0.0,0.27427317608337903,0.0,38.61766319253977,0.0,44.37739989029073,0.0,cascoon,False
518,cascoon_32.png,0.0,0.9335529928610654,0.054914881933003847,0.054914881933003847,0.6040637012630422,66.72158154859967,0.054914881933003847,0.21965952773201539,0.0,6.370126304228446,0.3844041735310269,0.054914881933003847,21.032399780340473,0.0,3.459637561779242,0.054914881933003847,cascoon,False
519,cascoon_33.png,0.0,9.597026889164177,0.0,0.021861109086934345,0.0,14.282591270130437,0.0,0.17488887269547476,0.04372221817386869,0.0072870363623114475,0.4517962544633098,0.0,26.043867958901114,0.0072870363623114475,49.36967135466006,0.0,cascoon,False
520,cascoon_34.png,0.0,10.437956204379562,0.0,0.0,0.8029197080291971,67.37956204379562,0.0437956204379562,0.45255474452554745,0.029197080291970805,4.7153284671532845,0.10948905109489052,0.0,15.817518248175183,0.014598540145985403,0.1751824817518248,0.0218978102189781,cascoon,False
521,cascoon_35.png,0.0,38.47745138601572,0.1448076127430699,0.02068680182043856,0.02068680182043856,19.900703351261896,0.0,0.1034340091021928,0.6412908564335954,0.3103020273065784,0.4551096400496483,0.2068680182043856,24.70004137360364,0.02068680182043856,14.997931319817956,0.0,cascoon,False
522,cascoon_36.png,0.0,4.8250904704463204,0.0,0.0,0.0,16.827503015681543,0.0,0.30156815440289503,0.0,0.0,0.30156815440289503,0.0,36.00723763570567,0.0,41.73703256936068,0.0,cascoon,False
523,cascoon_37.png,0.0,4.8854041013269,0.0,0.0,1.0253317249698433,73.16043425814233,0.0,0.24125452352231602,0.0,6.031363088057901,0.060313630880579006,0.0,14.595898673100121,0.0,0.0,0.0,cascoon,False
524,cascoon_38.png,0.0,43.04635761589404,0.0,0.1986754966887417,0.0,13.57615894039735,0.0,0.3973509933774834,0.7947019867549668,0.1986754966887417,1.1920529801324504,0.13245033112582782,23.24503311258278,0.0,17.218543046357617,0.0,cascoon,False
525,cascoon_4.png,0.0,20.254957507082153,0.0,0.0,13.550519357884797,21.435316336166192,0.424929178470255,0.6137865911237016,0.0,16.572237960339944,0.0,0.3305004721435316,24.551463644948065,1.1803588290840417,0.09442870632672333,0.9915014164305949,cascoon,False
526,cascoon_5.png,0.0,0.5558025789239662,0.044464206313917294,0.4001778568252557,0.022232103156958647,2.4232992441084926,0.06669630947087594,0.0,0.022232103156958647,0.0,0.5780346820809248,1.8008003557136505,56.469542018674964,0.0,37.61671854157404,0.0,cascoon,False
527,cascoon_6.png,0.0,0.8676307007786429,0.02224694104560623,0.0,0.26696329254727474,74.03781979977752,0.9566184649610678,0.0,0.02224694104560623,4.649610678531702,0.0,0.0,16.885428253615128,0.0,1.0233592880978866,1.268075639599555,cascoon,False
528,cascoon_7.png,0.0,17.055424780654825,0.0,0.0,0.02139952921035737,12.818317997004067,0.0,0.25679435052428845,0.04279905842071474,0.0,0.36379199657607536,0.0,37.40637705970469,0.0,32.03509522790499,0.0,cascoon,False
529,cascoon_8.png,0.0,18.706107682485634,0.0,0.0,1.1704618003830602,35.51819536071504,0.0,0.3404979782932539,0.02128112364332837,0.36177910193658225,0.23409236007661205,0.0,42.604809533943396,0.04256224728665674,0.9789316875931049,0.02128112364332837,cascoon,False
530,cascoon_9.png,0.0,12.148148148148149,0.02469135802469136,0.07407407407407407,0.0,30.666666666666664,0.02469135802469136,1.3333333333333335,0.4444444444444444,0.49382716049382713,0.49382716049382713,0.14814814814814814,42.81481481481482,0.09876543209876544,11.06172839506173,0.17283950617283952,cascoon,False
531,caterpie_1.png,0.0,24.381625441696116,0.0,0.0,16.890459363957596,12.438162544169613,0.9893992932862191,0.9893992932862191,0.1413427561837456,9.11660777385159,1.6254416961130742,0.7773851590106008,9.752650176678445,21.625441696113075,1.0600706713780919,0.21201413427561835,caterpie,False
532,caterpie_10.png,0.0,8.88671875,0.0,0.0,0.0,8.21533203125,0.0,0.0,0.0,0.0,0.0,0.0,6.536865234375,0.0,76.361083984375,0.0,caterpie,False
533,caterpie_11.png,0.0,41.77777777777778,0.0,0.0,5.135802469135802,22.567901234567902,0.09876543209876544,0.0,0.0,1.037037037037037,0.0,0.0,18.666666666666668,3.4074074074074074,7.3086419753086425,0.0,caterpie,False
534,caterpie_12.png,0.0,7.9345703125,0.0,0.0,2.423095703125,9.649658203125,0.0,0.30517578125,0.0,0.592041015625,0.1220703125,0.0,5.3466796875,0.72021484375,72.906494140625,0.0,caterpie,False
535,caterpie_13.png,0.0,11.968994140625,0.0,0.0,0.0,10.430908203125,0.0,0.0,0.0,0.0,0.0,0.0,4.632568359375,0.0,72.967529296875,0.0,caterpie,False
536,caterpie_14.png,0.19305019305019305,47.2972972972973,0.0,0.0,10.328185328185329,19.305019305019304,0.3861003861003861,0.0,0.0,2.799227799227799,0.09652509652509653,0.0,10.617760617760617,3.2818532818532815,5.6949806949806945,0.0,caterpie,False
537,caterpie_15.png,0.0,3.936767578125,0.0,0.0,0.62255859375,8.929443359375,0.0,0.048828125,0.018310546875,0.372314453125,0.018310546875,0.0,8.6669921875,0.433349609375,76.953125,0.0,caterpie,False
538,caterpie_16.png,0.0,8.88671875,0.0,0.0,0.0,8.21533203125,0.0,0.0,0.0,0.0,0.0,0.0,6.536865234375,0.0,76.361083984375,0.0,caterpie,False
539,caterpie_17.png,0.0,40.641975308641975,0.0,0.0,16.19753086419753,10.864197530864198,6.666666666666667,0.0,0.0,1.432098765432099,0.0,0.0,16.14814814814815,0.6913580246913581,7.3580246913580245,0.0,caterpie,False
540,caterpie_18.png,0.0,4.071044921875,0.0,0.0,1.20849609375,14.7705078125,0.0,0.0244140625,0.06103515625,0.62255859375,0.067138671875,0.0,14.532470703125,0.970458984375,63.671875,0.0,caterpie,False
541,caterpie_19.png,0.0,12.31689453125,0.0,0.0,0.0,14.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,10.48583984375,0.0,62.457275390625,0.0,caterpie,False
542,caterpie_2.png,0.0,21.625441696113075,0.0,0.0,0.0,5.017667844522968,0.0,6.501766784452297,0.0,21.69611307420495,0.0,2.1201413427561837,9.6113074204947,0.0,0.4240282685512367,33.003533568904594,caterpie,False
543,caterpie_20.png,0.20775623268698062,26.246537396121884,0.0,0.0,23.614958448753463,10.38781163434903,15.512465373961218,0.48476454293628807,0.0,3.0470914127423825,0.13850415512465375,0.3462603878116343,14.40443213296399,0.48476454293628807,4.778393351800554,0.3462603878116343,caterpie,False
544,caterpie_21.png,0.0,7.196044921875,0.0,0.030517578125,2.569580078125,5.859375,0.0,0.433349609375,0.079345703125,9.771728515625,0.4638671875,0.1708984375,5.60302734375,0.042724609375,67.779541015625,0.0,caterpie,False
545,caterpie_22.png,0.0,6.5673828125,0.0,0.0,0.03662109375,3.997802734375,0.0,0.811767578125,0.213623046875,4.16259765625,0.189208984375,0.006103515625,5.810546875,0.054931640625,68.438720703125,9.710693359375,caterpie,False
546,caterpie_23.png,0.0,32.29056203605514,0.0,0.10604453870625664,0.0,5.885471898197243,0.0,2.1208907741251326,0.10604453870625664,11.187698833510073,0.47720042417815484,0.2120890774125133,10.127253446447508,0.15906680805938495,15.535524920466596,21.792152704135738,caterpie,False
547,caterpie_24.png,0.0,34.199363732767765,0.0,0.2120890774125133,6.945917285259809,10.02120890774125,0.05302226935312832,1.1134676564156947,0.05302226935312832,22.32237539766702,0.7953340402969247,0.9544008483563097,8.854718981972429,0.0,14.209968186638388,0.2651113467656416,caterpie,False
548,caterpie_25.png,0.0,9.515380859375,0.0,0.0,3.094482421875,5.328369140625,0.0,0.347900390625,0.042724609375,5.50537109375,0.408935546875,0.03662109375,3.74755859375,0.03662109375,71.917724609375,0.018310546875,caterpie,False
549,caterpie_26.png,0.0,8.636474609375,0.0,0.0,0.048828125,4.18701171875,0.0,0.76904296875,0.177001953125,5.55419921875,0.262451171875,0.0,3.753662109375,0.03662109375,72.18017578125,4.39453125,caterpie,False
550,caterpie_27.png,0.0,47.43833017077799,0.18975332068311196,0.0,0.09487666034155598,5.407969639468691,0.0,1.8026565464895636,0.7590132827324478,17.267552182163186,0.7590132827324478,0.0,5.692599620493358,0.18975332068311196,6.35673624288425,14.041745730550284,caterpie,False
551,caterpie_28.png,0.0,50.56925996204934,0.18975332068311196,0.0,9.867172675521822,8.064516129032258,0.09487666034155598,0.6641366223908919,0.2846299810246679,16.793168880455408,1.4231499051233396,0.2846299810246679,5.407969639468691,0.09487666034155598,5.692599620493358,0.5692599620493358,caterpie,False
552,caterpie_29.png,0.0,7.21435546875,0.0,0.0,2.557373046875,5.8349609375,0.0,0.37841796875,0.08544921875,9.765625,0.29296875,0.006103515625,6.01806640625,0.030517578125,67.816162109375,0.0,caterpie,False
553,caterpie_3.png,0.0665335994677312,17.498336660013305,0.0,0.0,12.907518296739854,18.62940785096474,1.1310711909514306,2.3952095808383236,0.39920159680638717,8.84896872920825,3.8589487691284097,3.8589487691284097,13.24018629407851,13.506320691949433,1.2641383898868928,2.3952095808383236,caterpie,False
554,caterpie_30.png,0.0,6.5673828125,0.0,0.0,0.03662109375,3.997802734375,0.0,0.811767578125,0.213623046875,4.16259765625,0.189208984375,0.006103515625,5.810546875,0.054931640625,68.438720703125,9.710693359375,caterpie,False
555,caterpie_31.png,0.0,9.527587890625,0.0,0.0,3.082275390625,5.291748046875,0.0,0.2685546875,0.042724609375,5.511474609375,0.347900390625,0.0,3.9306640625,0.03662109375,71.942138671875,0.018310546875,caterpie,False
556,caterpie_32.png,0.0,8.636474609375,0.0,0.0,0.048828125,4.18701171875,0.0,0.76904296875,0.177001953125,5.55419921875,0.262451171875,0.0,3.753662109375,0.03662109375,72.18017578125,4.39453125,caterpie,False
557,caterpie_33.png,0.0,50.655307994757536,0.0,0.0,10.484927916120576,9.174311926605505,0.2621231979030144,0.655307994757536,0.0,16.448230668414155,0.9829619921363041,0.0,6.422018348623854,0.0655307994757536,4.718217562254259,0.1310615989515072,caterpie,False
558,caterpie_34.png,0.0,7.21435546875,0.0,0.0,2.557373046875,5.8349609375,0.0,0.37841796875,0.08544921875,9.765625,0.29296875,0.006103515625,6.01806640625,0.030517578125,67.816162109375,0.0,caterpie,False
559,caterpie_35.png,0.0,6.5673828125,0.0,0.0,0.03662109375,3.997802734375,0.0,0.811767578125,0.213623046875,4.16259765625,0.189208984375,0.006103515625,5.810546875,0.054931640625,68.438720703125,9.710693359375,caterpie,False
560,caterpie_36.png,0.0,8.837890625,0.0,0.0,3.485107421875,5.780029296875,0.0,0.25634765625,0.140380859375,5.230712890625,0.408935546875,0.0,4.669189453125,0.006103515625,71.148681640625,0.03662109375,caterpie,False
561,caterpie_37.png,0.0,8.056640625,0.0,0.0,0.0244140625,4.6630859375,0.0,0.677490234375,0.30517578125,5.84716796875,0.29296875,0.0,4.449462890625,0.006103515625,71.417236328125,4.26025390625,caterpie,False
562,caterpie_38.png,0.0,48.348909657320874,0.0,0.0,9.283489096573208,12.710280373831775,0.24922118380062305,0.3738317757009346,0.1869158878504673,13.707165109034266,0.9345794392523363,0.0,7.975077881619938,0.0,5.8566978193146415,0.3738317757009346,caterpie,False
563,caterpie_39.png,0.0,22.99967606090055,0.0,0.0,3.271784904437966,15.711046323291223,0.06478781988986071,5.183025591188857,0.0,37.447359896339485,0.09718172983479105,1.8140589569160999,9.297052154195011,0.0,0.550696469063816,3.5633300939423385,caterpie,False
564,caterpie_4.png,0.0,14.836992681304059,0.0,0.0,0.19960079840319359,7.385229540918163,0.0,10.645375914836992,0.0,24.085163007318698,0.0,4.723885562208915,14.105123087159017,0.0665335994677312,0.4657351962741184,23.486360612109113,caterpie,False
565,caterpie_40.png,0.0,19.695497246517654,0.0,0.0,0.1943634596695821,4.243602202785876,0.2915451895043732,13.896987366375122,0.06478781988986071,27.955944282474892,0.0,3.1098153547133136,9.19987042436022,0.0,1.3605442176870748,19.98704243602203,caterpie,False
566,caterpie_5.png,0.01873711823121604,3.2227843357691586,0.01873711823121604,0.07494847292486416,0.8244332021735057,58.55349447255013,0.26231965523702455,0.056211354693648116,0.0,7.2700018737118235,0.11242270938729623,0.2810567734682406,25.53869214914746,0.0,1.1054899756417464,2.6606707888326775,caterpie,False
567,caterpie_6.png,0.05624296962879641,2.8871391076115485,0.03749531308586427,0.0,0.0,4.049493813273341,0.0,0.7499062617172854,0.018747656542932135,8.661417322834646,0.0,2.0059992500937383,33.50206224221972,0.0,1.3123359580052494,46.71916010498688,caterpie,False
568,caterpie_7.png,0.0,14.93883603113802,0.0,0.0,2.014086247374274,50.537501544544675,0.03706907203756332,0.7908068701346842,0.0,2.8172494748548127,0.0,0.01235635734585444,27.826516742864204,0.01235635734585444,1.0132213023600642,0.0,caterpie,False
569,caterpie_8.png,0.0,14.69170888422093,0.0,0.0,0.11120721611268998,10.675892746818239,0.0,1.346842950698134,0.0,17.410107500308907,0.0,3.397998270109972,22.36500679599654,0.01235635734585444,0.9020140862473743,29.08686519214136,caterpie,False
570,caterpie_9.png,0.0,5.914306640625,0.0,0.0,1.806640625,7.45849609375,0.0,0.1953125,0.0,0.35400390625,0.103759765625,0.0,7.14111328125,0.5126953125,76.513671875,0.0,caterpie,False
571,celesteela_1.png,1.663223140495868,20.702479338842974,0.0,0.0,4.039256198347108,39.307851239669425,0.030991735537190084,0.0,0.04132231404958678,0.08264462809917356,0.0,0.010330578512396695,13.87396694214876,18.894628099173556,1.353305785123967,0.0,celesteela,False
572,celesteela_10.png,1.6219008264462809,20.723140495867767,0.0,0.0,3.0888429752066116,11.40495867768595,0.04132231404958678,0.08264462809917356,0.02066115702479339,0.10330578512396695,0.0,0.04132231404958678,46.11570247933884,12.551652892561984,4.204545454545454,0.0,celesteela,False
573,celesteela_11.png,1.8095336573260261,17.785130803432946,0.0,0.010340192327577293,3.4743046220659703,37.24537276393341,0.06204115396546376,0.0,0.03102057698273188,0.06204115396546376,0.0,0.010340192327577293,16.068658877055114,20.10133388481026,3.3295419294798885,0.010340192327577293,celesteela,False
574,celesteela_12.png,1.5406886568090168,17.99193464998449,0.0,0.010340192327577293,2.802192120773446,12.656395408954607,0.04136076931030917,0.03102057698273188,0.020680384655154586,0.05170096163788646,0.010340192327577293,0.020680384655154586,38.48619584324268,14.507289835590942,11.829180022748423,0.0,celesteela,False
575,celesteela_13.png,0.0,32.61641673243883,0.0,0.009865824782951855,0.5130228887134964,34.99408050513023,0.009865824782951855,0.4439621152328334,0.07892659826361484,0.059194948697711136,0.1282557221783741,0.0,25.986582478295183,2.525651144435675,2.634175217048145,0.0,celesteela,False
576,celesteela_14.png,0.0,7.630878438331854,0.0,0.0,3.921916592724046,46.06921029281278,0.0,0.0,0.01774622892635315,0.40816326530612246,0.0,0.0,31.091393078970718,8.074534161490684,2.4312333629103815,0.354924578527063,celesteela,False
577,celesteela_15.png,0.08873114463176575,3.708961845607808,0.0,0.0,0.9228039041703637,40.141969831410826,0.0,0.1064773735581189,0.0,0.5501330967169477,0.0,0.0,26.353149955634425,2.59094942324756,25.18189884649512,0.354924578527063,celesteela,False
578,celesteela_16.png,0.06146281499692685,40.10448678549478,0.0,0.0,0.8297480024585127,27.381684081130913,0.0,0.43023970497848807,0.0,0.030731407498463426,0.09219422249539029,0.0,23.47879532882606,3.3189920098340506,4.2716656422864165,0.0,celesteela,False
579,celesteela_2.png,1.6219008264462809,20.723140495867767,0.0,0.0,3.0888429752066116,11.40495867768595,0.04132231404958678,0.08264462809917356,0.02066115702479339,0.10330578512396695,0.0,0.04132231404958678,46.11570247933884,12.551652892561984,4.204545454545454,0.0,celesteela,False
580,celesteela_3.png,1.8095336573260261,17.785130803432946,0.0,0.010340192327577293,3.4743046220659703,37.24537276393341,0.06204115396546376,0.0,0.03102057698273188,0.06204115396546376,0.0,0.010340192327577293,16.068658877055114,20.10133388481026,3.3295419294798885,0.010340192327577293,celesteela,False
581,celesteela_4.png,1.5406886568090168,17.99193464998449,0.0,0.010340192327577293,2.802192120773446,12.656395408954607,0.04136076931030917,0.03102057698273188,0.020680384655154586,0.05170096163788646,0.010340192327577293,0.020680384655154586,38.48619584324268,14.507289835590942,11.829180022748423,0.0,celesteela,False
582,celesteela_5.png,2.2697795071335927,8.998054474708171,0.016212710765239946,0.016212710765239946,5.301556420233463,47.06549935149157,0.324254215304799,0.048638132295719845,0.25940337224383914,0.7944228274967574,0.0,0.11348897535667965,17.866407263294423,12.51621271076524,4.199092088197146,0.21076523994811933,celesteela,False
583,celesteela_6.png,1.4584346135148274,1.4908442715929346,0.0,0.03240965807810728,0.03240965807810728,33.44676713660671,0.24307243558580457,0.04861448711716091,0.03240965807810728,0.30789175174201916,0.0810241451952682,0.06481931615621456,36.20158807324583,1.3125911521633447,25.004051207259764,0.24307243558580457,celesteela,False
584,celesteela_7.png,0.774172294514907,13.22681601054192,0.032943501894251354,0.0,3.8708614725745347,43.37012024378191,0.0823587547356284,0.04941525284137704,0.1811892604183825,0.09883050568275407,0.016471750947125677,0.0,24.36171965079888,10.607807609948939,3.310821940372262,0.016471750947125677,celesteela,False
585,celesteela_8.png,0.2946472417744312,14.47045342936651,0.0,0.0,4.436077917826158,27.091176952037976,0.11458503846783433,0.11458503846783433,0.03273858241938124,0.19643149451628747,0.01636929120969062,0.01636929120969062,37.71484694712719,6.07300703879522,9.379603863152726,0.04910787362907187,celesteela,False
586,celesteela_9.png,1.663223140495868,20.702479338842974,0.0,0.0,4.039256198347108,39.307851239669425,0.030991735537190084,0.0,0.04132231404958678,0.08264462809917356,0.0,0.010330578512396695,13.87396694214876,18.894628099173556,1.353305785123967,0.0,celesteela,False
587,centiskorch_1.png,0.0,27.64808362369338,0.0,0.03484320557491289,0.0,1.4982578397212545,0.0,44.91289198606272,0.017421602787456445,11.637630662020907,0.06968641114982578,7.247386759581882,0.0,0.0,0.03484320557491289,6.898954703832752,centiskorch,False
588,centiskorch_10.png,0.0,27.090592334494772,0.03484320557491289,0.03484320557491289,0.017421602787456445,1.724738675958188,0.0,16.916376306620208,3.1533101045296172,9.825783972125436,0.03484320557491289,7.2822299651567945,0.08710801393728224,26.881533101045296,0.03484320557491289,6.881533101045297,centiskorch,False
589,centiskorch_11.png,0.0,23.179160021265286,0.0,0.053163211057947905,0.0177210703526493,2.250575934786461,0.0,32.075137338295235,0.0177210703526493,14.17685628211944,0.0354421407052986,13.999645578592949,0.0708842814105972,0.0177210703526493,0.0354421407052986,14.070529860003544,centiskorch,False
590,centiskorch_12.png,0.0,22.966507177033492,0.0,0.053163211057947905,0.053163211057947905,2.78220804536594,0.0,15.842636895268475,0.886053517632465,12.351586035796561,0.053163211057947905,13.911040226829702,0.12404749246854509,16.835016835016837,0.0354421407052986,14.105972000708844,centiskorch,False
591,centiskorch_13.png,0.0,47.05693148922483,0.0,0.0321646831778707,0.0964940495336121,2.862656802830492,0.0,13.219684786104857,0.418140881312319,15.889353489868125,0.3859761981344484,6.658089417819236,0.1929880990672242,0.32164683177870695,0.5467996140238018,12.319073657124477,centiskorch,False
592,centiskorch_2.png,0.0,27.090592334494772,0.03484320557491289,0.03484320557491289,0.017421602787456445,1.724738675958188,0.0,16.916376306620208,3.1533101045296172,9.825783972125436,0.03484320557491289,7.2822299651567945,0.08710801393728224,26.881533101045296,0.03484320557491289,6.881533101045297,centiskorch,False
593,centiskorch_3.png,0.0,23.179160021265286,0.0,0.053163211057947905,0.0177210703526493,2.250575934786461,0.0,32.075137338295235,0.0177210703526493,14.17685628211944,0.0354421407052986,13.999645578592949,0.0708842814105972,0.0177210703526493,0.0354421407052986,14.070529860003544,centiskorch,False
594,centiskorch_4.png,0.0,22.966507177033492,0.0,0.053163211057947905,0.053163211057947905,2.78220804536594,0.0,15.842636895268475,0.886053517632465,12.351586035796561,0.053163211057947905,13.911040226829702,0.12404749246854509,16.835016835016837,0.0354421407052986,14.105972000708844,centiskorch,False
595,centiskorch_5.png,0.1330671989354624,1.4415613218008427,0.04435573297848747,0.0665335994677312,0.0,23.419827012641385,0.0,12.10911510312708,0.022177866489243733,12.818806830782878,0.28831226436016855,28.121534708361057,3.2379685074295854,0.0665335994677312,1.752051452650255,16.478154801508094,centiskorch,False
596,centiskorch_6.png,0.9096960284002663,1.1093854004881296,0.13312624805857556,0.04437541601952519,0.0,34.72376303527845,0.0,2.5293987131129354,0.022187708009762594,6.456623030840915,0.42156645218548927,27.046816063900597,5.3694253383625465,3.039715997337475,1.686265808741957,16.507654759263367,centiskorch,False
597,centiskorch_7.png,0.0,15.264730999146028,0.0,0.04269854824935952,0.0,6.5115286080273265,0.02134927412467976,33.39026473099915,0.0,15.37147736976943,0.9607173356105894,6.575576430401367,0.6191289496157131,0.0,0.40563620836891545,20.836891545687447,centiskorch,False
598,centiskorch_8.png,0.29888983774551664,9.84201537147737,0.02134927412467976,0.0,0.02134927412467976,22.608881298035865,0.02134927412467976,11.955593509820666,0.704526046114432,13.791631084543127,1.067463706233988,6.426131511528609,0.8539709649871904,11.080273270708796,0.4910333048676345,20.815542271562766,centiskorch,False
599,centiskorch_9.png,0.0,27.64808362369338,0.0,0.03484320557491289,0.0,1.4982578397212545,0.0,44.91289198606272,0.017421602787456445,11.637630662020907,0.06968641114982578,7.247386759581882,0.0,0.0,0.03484320557491289,6.898954703832752,centiskorch,False
600,chandelure_1.png,0.0,45.25527192008879,3.9123196448390676,0.02774694783573807,0.02774694783573807,18.035516093229745,0.0,0.05549389567147614,12.37513873473918,0.02774694783573807,4.578246392896782,0.0,14.039955604883463,0.05549389567147614,1.609322974472808,0.0,chandelure,False
601,chandelure_10.png,0.0,42.67480577136515,0.0,0.0,2.358490566037736,3.8568257491675917,0.0,4.994450610432852,0.02774694783573807,17.258601553829077,0.02774694783573807,2.6914539400665927,5.688124306326304,0.02774694783573807,1.8590455049944505,18.53496115427303,chandelure,False
602,chandelure_11.png,0.0,46.32862288722638,4.405652535328346,0.05541701302299806,0.05541701302299806,20.144084233859793,0.0,0.02770850651149903,11.886949293433084,0.8035466888334718,4.710446106954835,0.0,9.060681629260182,0.0831255195344971,1.7179274037129397,0.7204211692989747,chandelure,False
603,chandelure_12.png,0.0,43.69631476863397,0.0,0.0,2.493765586034913,5.181490717650319,0.0,4.765863119977833,0.02770850651149903,18.675533388750345,0.22166805209199225,2.57689110556941,4.239401496259352,0.13854253255749516,1.8564699362704349,16.126350789692438,chandelure,False
604,chandelure_13.png,0.09811135638950208,31.39563404464067,0.19622271277900416,0.0,0.09811135638950208,31.591856757419674,0.0,1.128280598479274,1.2754476330635272,0.8584743684081433,0.17169487368162864,0.0,19.892077507971546,0.5396124601422614,12.362030905077264,0.3924454255580083,chandelure,False
605,chandelure_14.png,0.0,32.05694648993618,0.024545900834560628,0.1718213058419244,1.8900343642611683,19.3912616593029,0.0,0.8836524300441826,0.07363770250368189,6.897398134511537,0.3681885125184094,0.5645557191948944,17.133038782523318,0.2700049091801669,11.585665193912616,8.689248895434462,chandelure,False
606,chandelure_15.png,0.0,56.31570435063885,0.03234675723758693,0.0,0.048520135856380396,19.343360828076985,0.0,0.09704027171276079,3.4287562671842147,0.3234675723758693,0.24260067928190196,0.0,15.429403202328967,1.1644832605531297,3.2508491023774866,0.3234675723758693,chandelure,False
607,chandelure_16.png,0.0,55.788959452857846,0.016283992835043153,0.03256798567008631,2.0680670900504805,6.546165119687347,0.0,3.6476143950496662,0.11398794984530207,5.797101449275362,0.13027194268034523,0.09770395701025891,13.613418010096076,0.4396678065461651,2.670574824947077,9.03761602344895,chandelure,False
